Date_Hour,Hour,Seasons,Holiday,Temperature,Humidity,Rainfall,Rented Bike Count
8/2/2018T1,1,Winter,No Holiday,-8.5,60,0.0,126
8/2/2018T2,2,Winter,No Holiday,-8.3,65,0.0,103
8/2/2018T3,3,Winter,No Holiday,-8.6,64,0.0,57
8/2/2018T4,4,Winter,No Holiday,-9.0,54,0.0,46
8/2/2018T5,5,Winter,No Holiday,-9.0,56,0.0,39
8/2/2018T6,6,Winter,No Holiday,-9.3,61,0.0,99
8/2/2018T7,7,Winter,No Holiday,-9.6,67,0.0,255
8/2/2018T8,8,Winter,No Holiday,-9.7,65,0.0,507
8/2/2018T9,9,Winter,No Holiday,-8.5,55,0.0,270
8/2/2018T10,10,Winter,No Holiday,-6.3,46,0.0,160
8/2/2018T11,11,Winter,No Holiday,-3.1,39,0.0,217
8/2/2018T12,12,Winter,No Holiday,-1.5,35,0.0,253
8/2/2018T13,13,Winter,No Holiday,0.3,30,0.0,270
8/2/2018T14,14,Winter,No Holiday,0.9,25,0.0,253
8/2/2018T15,15,Winter,No Holiday,1.4,25,0.0,286
8/2/2018T16,16,Winter,No Holiday,2.0,25,0.0,284
8/2/2018T17,17,Winter,No Holiday,1.5,24,0.0,337
8/2/2018T18,18,Winter,No Holiday,-0.5,26,0.0,564
8/2/2018T19,19,Winter,No Holiday,-1.8,35,0.0,378
8/2/2018T20,20,Winter,No Holiday,-2.8,40,0.0,277
8/2/2018T21,21,Winter,No Holiday,-3.3,42,0.0,268
8/2/2018T22,22,Winter,No Holiday,-3.9,41,0.0,233
8/2/2018T23,23,Winter,No Holiday,-4.3,44,0.0,195
9/2/2018T0,0,Winter,No Holiday,-4.6,38,0.0,178
9/2/2018T1,1,Winter,No Holiday,-4.8,44,0.0,159
9/2/2018T2,2,Winter,No Holiday,-5.1,47,0.0,107
9/2/2018T3,3,Winter,No Holiday,-5.2,48,0.0,78
9/2/2018T4,4,Winter,No Holiday,-4.4,47,0.0,46
9/2/2018T5,5,Winter,No Holiday,-4.2,44,0.0,36
9/2/2018T6,6,Winter,No Holiday,-4.0,41,0.0,117
9/2/2018T7,7,Winter,No Holiday,-3.6,42,0.0,273
9/2/2018T8,8,Winter,No Holiday,-3.3,39,0.0,589
9/2/2018T9,9,Winter,No Holiday,-2.4,36,0.0,308
9/2/2018T10,10,Winter,No Holiday,-1.3,34,0.0,199
9/2/2018T11,11,Winter,No Holiday,-0.2,31,0.0,238
9/2/2018T12,12,Winter,No Holiday,1.6,28,0.0,260
9/2/2018T13,13,Winter,No Holiday,2.6,27,0.0,268
9/2/2018T14,14,Winter,No Holiday,4.0,25,0.0,283
9/2/2018T15,15,Winter,No Holiday,5.0,24,0.0,315
9/2/2018T16,16,Winter,No Holiday,6.0,28,0.0,319
9/2/2018T17,17,Winter,No Holiday,4.8,38,0.0,422
9/2/2018T18,18,Winter,No Holiday,4.1,40,0.0,659
9/2/2018T19,19,Winter,No Holiday,3.3,58,0.0,407
9/2/2018T20,20,Winter,No Holiday,3.0,61,0.0,308
9/2/2018T21,21,Winter,No Holiday,2.9,63,0.0,243
9/2/2018T22,22,Winter,No Holiday,2.5,66,0.0,263
9/2/2018T23,23,Winter,No Holiday,2.0,70,0.0,193
10/2/2018T0,0,Winter,No Holiday,1.5,71,0.0,197
10/2/2018T1,1,Winter,No Holiday,1.7,71,0.0,237
10/2/2018T2,2,Winter,No Holiday,1.9,71,0.0,169
10/2/2018T3,3,Winter,No Holiday,2.0,71,0.0,145
10/2/2018T4,4,Winter,No Holiday,1.9,74,0.0,79
10/2/2018T5,5,Winter,No Holiday,1.8,75,0.0,41
10/2/2018T6,6,Winter,No Holiday,1.6,78,0.0,48
10/2/2018T7,7,Winter,No Holiday,1.6,81,0.0,97
10/2/2018T8,8,Winter,No Holiday,1.6,82,0.0,188
10/2/2018T9,9,Winter,No Holiday,1.6,78,0.0,222
10/2/2018T10,10,Winter,No Holiday,1.8,73,0.0,223
10/2/2018T11,11,Winter,No Holiday,2.6,62,0.0,235
10/2/2018T12,12,Winter,No Holiday,2.9,53,0.0,248
10/2/2018T13,13,Winter,No Holiday,2.8,31,0.0,296
10/2/2018T14,14,Winter,No Holiday,2.2,24,0.0,286
10/2/2018T15,15,Winter,No Holiday,2.0,20,0.0,277
10/2/2018T16,16,Winter,No Holiday,0.3,17,0.0,291
10/2/2018T17,17,Winter,No Holiday,-0.9,19,0.0,277
10/2/2018T18,18,Winter,No Holiday,-2.0,15,0.0,216
10/2/2018T19,19,Winter,No Holiday,-3.1,14,0.0,151
10/2/2018T20,20,Winter,No Holiday,-4.4,19,0.0,132
10/2/2018T21,21,Winter,No Holiday,-5.6,28,0.0,124
10/2/2018T22,22,Winter,No Holiday,-6.2,32,0.0,128
10/2/2018T23,23,Winter,No Holiday,-6.7,35,0.0,118
11/2/2018T0,0,Winter,No Holiday,-6.9,36,0.0,112
11/2/2018T1,1,Winter,No Holiday,-7.0,38,0.0,95
11/2/2018T2,2,Winter,No Holiday,-7.0,42,0.0,93
11/2/2018T3,3,Winter,No Holiday,-7.2,43,0.0,58
11/2/2018T4,4,Winter,No Holiday,-7.5,42,0.0,34
11/2/2018T5,5,Winter,No Holiday,-7.8,39,0.0,19
11/2/2018T6,6,Winter,No Holiday,-8.4,33,0.0,39
11/2/2018T7,7,Winter,No Holiday,-9.2,34,0.0,40
11/2/2018T8,8,Winter,No Holiday,-9.4,29,0.0,81
11/2/2018T9,9,Winter,No Holiday,-8.6,28,0.0,126
11/2/2018T10,10,Winter,No Holiday,-6.9,21,0.0,130
11/2/2018T11,11,Winter,No Holiday,-5.0,25,0.0,155
11/2/2018T12,12,Winter,No Holiday,-3.9,28,0.0,174
11/2/2018T13,13,Winter,No Holiday,-2.4,28,0.0,212
11/2/2018T14,14,Winter,No Holiday,-2.2,29,0.0,191
11/2/2018T15,15,Winter,No Holiday,-2.6,31,0.0,181
11/2/2018T16,16,Winter,No Holiday,-3.6,36,0.0,175
11/2/2018T17,17,Winter,No Holiday,-4.2,47,0.0,198
11/2/2018T18,18,Winter,No Holiday,-4.6,56,0.0,150
11/2/2018T19,19,Winter,No Holiday,-5.2,66,0.0,147
11/2/2018T20,20,Winter,No Holiday,-5.7,67,0.0,127
11/2/2018T21,21,Winter,No Holiday,-5.6,69,0.0,119
11/2/2018T22,22,Winter,No Holiday,-5.8,57,0.0,103
11/2/2018T23,23,Winter,No Holiday,-7.0,49,0.0,91
12/2/2018T0,0,Winter,No Holiday,-7.7,52,0.0,103
12/2/2018T1,1,Winter,No Holiday,-7.9,52,0.0,69
12/2/2018T2,2,Winter,No Holiday,-8.3,49,0.0,45
12/2/2018T3,3,Winter,No Holiday,-8.5,35,0.0,21
12/2/2018T4,4,Winter,No Holiday,-8.6,31,0.0,33
12/2/2018T5,5,Winter,No Holiday,-9.2,37,0.0,30
12/2/2018T6,6,Winter,No Holiday,-9.5,36,0.0,109
12/2/2018T7,7,Winter,No Holiday,-9.5,35,0.0,236
12/2/2018T8,8,Winter,No Holiday,-9.1,33,0.0,517
12/2/2018T9,9,Winter,No Holiday,-8.4,28,0.0,262
12/2/2018T10,10,Winter,No Holiday,-6.7,23,0.0,161
12/2/2018T11,11,Winter,No Holiday,-6.1,25,0.0,190
12/2/2018T12,12,Winter,No Holiday,-4.6,32,0.0,202
12/2/2018T13,13,Winter,No Holiday,-2.7,29,0.0,246
12/2/2018T14,14,Winter,No Holiday,-2.4,30,0.0,182
12/2/2018T15,15,Winter,No Holiday,-2.1,30,0.0,228
12/2/2018T16,16,Winter,No Holiday,-2.4,33,0.0,239
12/2/2018T17,17,Winter,No Holiday,-3.1,36,0.0,288
12/2/2018T18,18,Winter,No Holiday,-4.4,46,0.0,475
12/2/2018T19,19,Winter,No Holiday,-4.9,52,0.0,340
12/2/2018T20,20,Winter,No Holiday,-4.7,55,0.0,244
12/2/2018T21,21,Winter,No Holiday,-4.3,59,0.0,253
12/2/2018T22,22,Winter,No Holiday,-4.2,57,0.0,200
12/2/2018T23,23,Winter,No Holiday,-4.4,58,0.0,140
13/02/2018T0,0,Winter,No Holiday,-5.0,60,0.0,158
13/02/2018T1,1,Winter,No Holiday,-5.5,60,0.0,146
13/02/2018T2,2,Winter,No Holiday,-6.0,58,0.0,106
13/02/2018T3,3,Winter,No Holiday,-6.2,61,0.0,70
13/02/2018T4,4,Winter,No Holiday,-6.4,62,0.0,46
13/02/2018T5,5,Winter,No Holiday,-6.7,64,0.0,51
13/02/2018T6,6,Winter,No Holiday,-7.1,70,0.0,96
13/02/2018T7,7,Winter,No Holiday,-7.2,70,0.0,294
13/02/2018T8,8,Winter,No Holiday,-7.1,68,0.0,568
13/02/2018T9,9,Winter,No Holiday,-5.9,52,0.0,285
13/02/2018T10,10,Winter,No Holiday,-2.4,41,0.0,200
13/02/2018T11,11,Winter,No Holiday,-0.3,40,0.0,252
13/02/2018T12,12,Winter,No Holiday,1.0,41,0.0,281
13/02/2018T13,13,Winter,No Holiday,2.6,40,0.0,256
13/02/2018T14,14,Winter,No Holiday,3.7,39,0.0,300
13/02/2018T15,15,Winter,No Holiday,3.7,40,0.0,295
13/02/2018T16,16,Winter,No Holiday,3.9,41,0.0,328
13/02/2018T17,17,Winter,No Holiday,3.5,46,0.0,410
13/02/2018T18,18,Winter,No Holiday,3.1,50,0.0,604
13/02/2018T19,19,Winter,No Holiday,2.4,57,0.0,406
13/02/2018T20,20,Winter,No Holiday,2.3,59,0.0,323
13/02/2018T21,21,Winter,No Holiday,2.6,57,0.0,290
13/02/2018T22,22,Winter,No Holiday,2.6,57,0.0,291
13/02/2018T23,23,Winter,No Holiday,2.4,59,0.0,211
14/02/2018T0,0,Winter,No Holiday,2.0,65,0.0,178
14/02/2018T1,1,Winter,No Holiday,1.3,67,0.0,213
14/02/2018T2,2,Winter,No Holiday,1.2,64,0.0,129
14/02/2018T3,3,Winter,No Holiday,1.1,65,0.0,101
14/02/2018T4,4,Winter,No Holiday,1.1,67,0.0,51
14/02/2018T5,5,Winter,No Holiday,1.0,68,0.0,56
14/02/2018T6,6,Winter,No Holiday,1.1,66,0.0,108
14/02/2018T7,7,Winter,No Holiday,1.3,66,0.0,292
14/02/2018T8,8,Winter,No Holiday,2.1,65,0.0,606
14/02/2018T9,9,Winter,No Holiday,3.9,64,0.0,326
14/02/2018T10,10,Winter,No Holiday,5.2,65,0.0,241
14/02/2018T11,11,Winter,No Holiday,6.3,67,0.0,288
14/02/2018T12,12,Winter,No Holiday,6.9,67,0.0,312
14/02/2018T13,13,Winter,No Holiday,7.2,65,0.0,349
14/02/2018T14,14,Winter,No Holiday,7.8,57,0.0,398
14/02/2018T15,15,Winter,No Holiday,8.7,48,0.0,461
14/02/2018T16,16,Winter,No Holiday,8.0,36,0.0,447
14/02/2018T17,17,Winter,No Holiday,6.6,34,0.0,484
14/02/2018T18,18,Winter,No Holiday,5.1,34,0.0,559
14/02/2018T19,19,Winter,No Holiday,3.9,37,0.0,316
14/02/2018T20,20,Winter,No Holiday,2.8,29,0.0,262
14/02/2018T21,21,Winter,No Holiday,1.7,27,0.0,216
14/02/2018T22,22,Winter,No Holiday,0.3,33,0.0,218
14/02/2018T23,23,Winter,No Holiday,-0.3,35,0.0,160
15/02/2018T0,0,Winter,Holiday,-0.7,37,0.0,126
15/02/2018T1,1,Winter,Holiday,-1.1,38,0.0,123
15/02/2018T2,2,Winter,Holiday,-1.2,35,0.0,112
15/02/2018T3,3,Winter,Holiday,-1.4,34,0.0,74
15/02/2018T4,4,Winter,Holiday,-1.9,34,0.0,58
15/02/2018T5,5,Winter,Holiday,-2.4,33,0.0,32
15/02/2018T6,6,Winter,Holiday,-2.6,38,0.0,39
15/02/2018T7,7,Winter,Holiday,-3.0,40,0.0,55
15/02/2018T8,8,Winter,Holiday,-3.0,38,0.0,112
15/02/2018T9,9,Winter,Holiday,-3.5,30,0.0,112
15/02/2018T10,10,Winter,Holiday,-1.6,26,0.0,127
15/02/2018T11,11,Winter,Holiday,0.1,22,0.0,170
15/02/2018T12,12,Winter,Holiday,1.7,20,0.0,174
15/02/2018T13,13,Winter,Holiday,2.2,18,0.0,240
15/02/2018T14,14,Winter,Holiday,2.9,14,0.0,270
15/02/2018T15,15,Winter,Holiday,3.8,17,0.0,276
15/02/2018T16,16,Winter,Holiday,3.2,16,0.0,273
15/02/2018T17,17,Winter,Holiday,2.4,17,0.0,236
15/02/2018T18,18,Winter,Holiday,1.1,18,0.0,190
15/02/2018T19,19,Winter,Holiday,0.1,21,0.0,166
15/02/2018T20,20,Winter,Holiday,-0.4,27,0.0,148
15/02/2018T21,21,Winter,Holiday,-1.1,32,0.0,134
15/02/2018T22,22,Winter,Holiday,-1.9,30,0.0,145
15/02/2018T23,23,Winter,Holiday,-2.5,31,0.0,92
16/02/2018T0,0,Winter,Holiday,-3.3,35,0.0,105
16/02/2018T1,1,Winter,Holiday,-3.6,35,0.0,77
16/02/2018T2,2,Winter,Holiday,-4.1,38,0.0,47
16/02/2018T3,3,Winter,Holiday,-4.4,37,0.0,36
16/02/2018T4,4,Winter,Holiday,-4.5,42,0.0,35
16/02/2018T5,5,Winter,Holiday,-5.0,44,0.0,28
16/02/2018T6,6,Winter,Holiday,-5.2,42,0.0,30
16/02/2018T7,7,Winter,Holiday,-5.4,41,0.0,49
16/02/2018T8,8,Winter,Holiday,-5.4,38,0.0,68
16/02/2018T9,9,Winter,Holiday,-4.3,33,0.0,48
16/02/2018T10,10,Winter,Holiday,-1.3,32,0.0,78
16/02/2018T11,11,Winter,Holiday,1.0,25,0.0,93
16/02/2018T12,12,Winter,Holiday,2.2,19,0.0,137
16/02/2018T13,13,Winter,Holiday,3.5,17,0.0,169
16/02/2018T14,14,Winter,Holiday,4.2,18,0.0,196
16/02/2018T15,15,Winter,Holiday,4.0,26,0.0,243
16/02/2018T16,16,Winter,Holiday,3.3,38,0.0,189
16/02/2018T17,17,Winter,Holiday,2.5,48,0.0,210
16/02/2018T18,18,Winter,Holiday,1.4,56,0.0,165
16/02/2018T19,19,Winter,Holiday,0.6,59,0.0,126
16/02/2018T20,20,Winter,Holiday,0.2,61,0.0,150
16/02/2018T21,21,Winter,Holiday,0.1,67,0.0,114
16/02/2018T22,22,Winter,Holiday,-0.6,70,0.0,116
16/02/2018T23,23,Winter,Holiday,-2.0,51,0.0,84
17/02/2018T0,0,Winter,Holiday,-2.7,41,0.0,79
17/02/2018T1,1,Winter,Holiday,-3.1,36,0.0,71
17/02/2018T2,2,Winter,Holiday,-3.8,30,0.0,56
17/02/2018T3,3,Winter,Holiday,-4.5,28,0.0,34
17/02/2018T4,4,Winter,Holiday,-5.2,28,0.0,20
17/02/2018T5,5,Winter,Holiday,-5.7,31,0.0,14
17/02/2018T6,6,Winter,Holiday,-6.2,32,0.0,39
17/02/2018T7,7,Winter,Holiday,-6.8,32,0.0,35
17/02/2018T8,8,Winter,Holiday,-7.1,30,0.0,80
17/02/2018T9,9,Winter,Holiday,-6.5,26,0.0,98
17/02/2018T10,10,Winter,Holiday,-4.3,21,0.0,103
17/02/2018T11,11,Winter,Holiday,-2.8,19,0.0,155
17/02/2018T12,12,Winter,Holiday,-1.3,17,0.0,183
17/02/2018T13,13,Winter,Holiday,-0.4,15,0.0,193
17/02/2018T14,14,Winter,Holiday,-0.1,15,0.0,258
17/02/2018T15,15,Winter,Holiday,1.0,14,0.0,273
17/02/2018T16,16,Winter,Holiday,1.3,15,0.0,267
17/02/2018T17,17,Winter,Holiday,0.6,17,0.0,250
17/02/2018T18,18,Winter,Holiday,-0.3,17,0.0,223
17/02/2018T19,19,Winter,Holiday,-1.5,32,0.0,169
17/02/2018T20,20,Winter,Holiday,-2.1,38,0.0,145
17/02/2018T21,21,Winter,Holiday,-2.3,38,0.0,133
17/02/2018T22,22,Winter,Holiday,-2.7,42,0.0,123
17/02/2018T23,23,Winter,Holiday,-2.9,31,0.0,117
18/02/2018T0,0,Winter,No Holiday,-3.6,33,0.0,99
18/02/2018T1,1,Winter,No Holiday,-4.4,33,0.0,103
18/02/2018T2,2,Winter,No Holiday,-4.7,33,0.0,86
18/02/2018T3,3,Winter,No Holiday,-4.5,26,0.0,56
18/02/2018T4,4,Winter,No Holiday,-4.1,27,0.0,37
18/02/2018T5,5,Winter,No Holiday,-4.0,28,0.0,22
18/02/2018T6,6,Winter,No Holiday,-4.1,30,0.0,38
18/02/2018T7,7,Winter,No Holiday,-4.6,31,0.0,52
18/02/2018T8,8,Winter,No Holiday,-4.8,31,0.0,92
18/02/2018T9,9,Winter,No Holiday,-4.1,30,0.0,137
18/02/2018T10,10,Winter,No Holiday,-1.8,23,0.0,156
18/02/2018T11,11,Winter,No Holiday,0.0,20,0.0,183
18/02/2018T12,12,Winter,No Holiday,2.2,17,0.0,263
18/02/2018T13,13,Winter,No Holiday,3.7,17,0.0,337
18/02/2018T14,14,Winter,No Holiday,4.1,17,0.0,372
18/02/2018T15,15,Winter,No Holiday,5.0,16,0.0,440
18/02/2018T16,16,Winter,No Holiday,5.1,16,0.0,404
18/02/2018T17,17,Winter,No Holiday,4.2,17,0.0,354
18/02/2018T18,18,Winter,No Holiday,2.8,25,0.0,310
18/02/2018T19,19,Winter,No Holiday,1.5,30,0.0,238
18/02/2018T20,20,Winter,No Holiday,0.6,33,0.0,213
18/02/2018T21,21,Winter,No Holiday,0.2,32,0.0,226
18/02/2018T22,22,Winter,No Holiday,-0.3,34,0.0,191
18/02/2018T23,23,Winter,No Holiday,-0.7,37,0.0,153
19/02/2018T0,0,Winter,No Holiday,-1.1,39,0.0,148
19/02/2018T1,1,Winter,No Holiday,-1.4,42,0.0,101
19/02/2018T2,2,Winter,No Holiday,-1.4,41,0.0,59
19/02/2018T3,3,Winter,No Holiday,-1.4,41,0.0,42
19/02/2018T4,4,Winter,No Holiday,-1.9,44,0.0,50
19/02/2018T5,5,Winter,No Holiday,-1.8,44,0.0,59
19/02/2018T6,6,Winter,No Holiday,-1.4,46,0.0,139
19/02/2018T7,7,Winter,No Holiday,-0.9,45,0.0,349
19/02/2018T8,8,Winter,No Holiday,-1.2,51,0.0,646
19/02/2018T9,9,Winter,No Holiday,-0.6,43,0.0,347
19/02/2018T10,10,Winter,No Holiday,2.6,45,0.0,235
19/02/2018T11,11,Winter,No Holiday,4.3,44,0.0,314
19/02/2018T12,12,Winter,No Holiday,4.7,43,0.0,361
19/02/2018T13,13,Winter,No Holiday,5.1,41,0.0,332
19/02/2018T14,14,Winter,No Holiday,5.6,38,0.0,373
19/02/2018T15,15,Winter,No Holiday,6.3,35,0.0,392
19/02/2018T16,16,Winter,No Holiday,6.3,35,0.0,403
19/02/2018T17,17,Winter,No Holiday,5.7,36,0.0,522
19/02/2018T18,18,Winter,No Holiday,4.7,43,0.0,819
19/02/2018T19,19,Winter,No Holiday,3.6,55,0.0,533
19/02/2018T20,20,Winter,No Holiday,2.4,60,0.0,417
19/02/2018T21,21,Winter,No Holiday,1.8,63,0.0,388
19/02/2018T22,22,Winter,No Holiday,1.0,69,0.0,357
19/02/2018T23,23,Winter,No Holiday,0.5,73,0.0,218
20/02/2018T0,0,Winter,No Holiday,0.0,75,0.0,177
20/02/2018T1,1,Winter,No Holiday,-0.5,76,0.0,172
20/02/2018T2,2,Winter,No Holiday,-0.8,76,0.0,115
20/02/2018T3,3,Winter,No Holiday,-1.3,80,0.0,63
20/02/2018T4,4,Winter,No Holiday,-1.6,83,0.0,64
20/02/2018T5,5,Winter,No Holiday,-1.8,82,0.0,79
20/02/2018T6,6,Winter,No Holiday,-2.1,82,0.0,164
20/02/2018T7,7,Winter,No Holiday,-2.2,76,0.0,404
20/02/2018T8,8,Winter,No Holiday,-2.1,71,0.0,727
20/02/2018T9,9,Winter,No Holiday,-1.4,56,0.0,384
20/02/2018T10,10,Winter,No Holiday,1.1,38,0.0,265
20/02/2018T11,11,Winter,No Holiday,2.8,35,0.0,322
20/02/2018T12,12,Winter,No Holiday,4.0,23,0.0,356
20/02/2018T13,13,Winter,No Holiday,4.2,22,0.0,370
20/02/2018T14,14,Winter,No Holiday,5.0,20,0.0,335
20/02/2018T15,15,Winter,No Holiday,5.4,18,0.0,431
20/02/2018T16,16,Winter,No Holiday,5.1,17,0.0,393
20/02/2018T17,17,Winter,No Holiday,3.9,19,0.0,514
20/02/2018T18,18,Winter,No Holiday,3.2,20,0.0,764
20/02/2018T19,19,Winter,No Holiday,2.5,21,0.0,522
20/02/2018T20,20,Winter,No Holiday,1.8,19,0.0,358
20/02/2018T21,21,Winter,No Holiday,1.1,21,0.0,415
20/02/2018T22,22,Winter,No Holiday,0.5,22,0.0,319
20/02/2018T23,23,Winter,No Holiday,-0.5,26,0.0,242
21/02/2018T0,0,Winter,No Holiday,-1.4,28,0.0,171
21/02/2018T1,1,Winter,No Holiday,-2.2,31,0.0,162
21/02/2018T2,2,Winter,No Holiday,-2.9,31,0.0,105
21/02/2018T3,3,Winter,No Holiday,-3.4,32,0.0,59
21/02/2018T4,4,Winter,No Holiday,-3.8,32,0.0,50
21/02/2018T5,5,Winter,No Holiday,-4.0,35,0.0,63
21/02/2018T6,6,Winter,No Holiday,-4.0,34,0.0,159
21/02/2018T7,7,Winter,No Holiday,-4.1,35,0.0,385
21/02/2018T8,8,Winter,No Holiday,-4.3,36,0.0,718
21/02/2018T9,9,Winter,No Holiday,-3.8,28,0.0,373
21/02/2018T10,10,Winter,No Holiday,-1.8,25,0.0,244
21/02/2018T11,11,Winter,No Holiday,0.2,22,0.0,276
21/02/2018T12,12,Winter,No Holiday,2.2,17,0.0,351
21/02/2018T13,13,Winter,No Holiday,2.9,14,0.0,299
21/02/2018T14,14,Winter,No Holiday,3.3,14,0.0,365
21/02/2018T15,15,Winter,No Holiday,4.2,15,0.0,366
21/02/2018T16,16,Winter,No Holiday,3.7,14,0.0,409
21/02/2018T17,17,Winter,No Holiday,3.1,14,0.0,469
21/02/2018T18,18,Winter,No Holiday,1.8,16,0.0,784
21/02/2018T19,19,Winter,No Holiday,-0.1,39,0.0,460
21/02/2018T20,20,Winter,No Holiday,-1.1,43,0.0,356
21/02/2018T21,21,Winter,No Holiday,-1.6,52,0.0,345
21/02/2018T22,22,Winter,No Holiday,-2.2,55,0.0,299
21/02/2018T23,23,Winter,No Holiday,-2.7,58,0.0,223
22/02/2018T0,0,Winter,No Holiday,-2.7,58,0.0,195
22/02/2018T1,1,Winter,No Holiday,-2.2,58,0.0,190
22/02/2018T2,2,Winter,No Holiday,-2.9,57,0.0,116
22/02/2018T3,3,Winter,No Holiday,-2.8,57,0.0,71
22/02/2018T4,4,Winter,No Holiday,-2.4,58,0.0,66
22/02/2018T5,5,Winter,No Holiday,-2.4,59,0.0,75
22/02/2018T6,6,Winter,No Holiday,-3.0,62,0.0,151
22/02/2018T7,7,Winter,No Holiday,-3.7,64,0.0,373
22/02/2018T8,8,Winter,No Holiday,-3.6,63,0.0,783
22/02/2018T9,9,Winter,No Holiday,-1.9,51,0.0,383
22/02/2018T10,10,Winter,No Holiday,0.9,44,0.0,259
22/02/2018T11,11,Winter,No Holiday,2.7,44,0.0,308
22/02/2018T12,12,Winter,No Holiday,4.8,47,0.0,352
22/02/2018T13,13,Winter,No Holiday,4.5,51,0.0,316
22/02/2018T14,14,Winter,No Holiday,4.8,50,0.0,331
22/02/2018T15,15,Winter,No Holiday,5.0,49,0.0,356
22/02/2018T16,16,Winter,No Holiday,5.0,50,0.0,404
22/02/2018T17,17,Winter,No Holiday,4.6,52,0.0,465
22/02/2018T18,18,Winter,No Holiday,3.9,56,0.0,730
22/02/2018T19,19,Winter,No Holiday,3.5,60,0.0,499
22/02/2018T20,20,Winter,No Holiday,3.0,62,0.0,348
22/02/2018T21,21,Winter,No Holiday,2.9,64,0.0,393
22/02/2018T22,22,Winter,No Holiday,2.9,65,0.0,346
22/02/2018T23,23,Winter,No Holiday,2.9,63,0.0,202
23/02/2018T0,0,Winter,No Holiday,1.7,86,0.4,42
23/02/2018T1,1,Winter,No Holiday,0.6,96,0.0,55
23/02/2018T2,2,Winter,No Holiday,0.7,97,0.0,62
23/02/2018T3,3,Winter,No Holiday,0.9,97,3.7,32
23/02/2018T4,4,Winter,No Holiday,1.1,96,0.0,36
23/02/2018T5,5,Winter,No Holiday,1.0,91,0.0,39
23/02/2018T6,6,Winter,No Holiday,0.4,95,0.0,63
23/02/2018T7,7,Winter,No Holiday,-0.1,97,0.0,174
23/02/2018T8,8,Winter,No Holiday,-0.2,97,0.0,391
23/02/2018T9,9,Winter,No Holiday,0.5,94,0.0,214
23/02/2018T10,10,Winter,No Holiday,2.2,83,0.0,184
23/02/2018T11,11,Winter,No Holiday,3.8,72,0.0,230
23/02/2018T12,12,Winter,No Holiday,5.3,70,0.0,283
23/02/2018T13,13,Winter,No Holiday,6.7,64,0.0,304
23/02/2018T14,14,Winter,No Holiday,7.8,57,0.0,312
23/02/2018T15,15,Winter,No Holiday,8.2,62,0.0,312
23/02/2018T16,16,Winter,No Holiday,8.3,60,0.0,354
23/02/2018T17,17,Winter,No Holiday,7.9,68,0.0,470
23/02/2018T18,18,Winter,No Holiday,7.5,70,0.0,669
23/02/2018T19,19,Winter,No Holiday,6.9,73,0.0,421
23/02/2018T20,20,Winter,No Holiday,6.4,77,0.0,295
23/02/2018T21,21,Winter,No Holiday,6.0,79,0.0,321
23/02/2018T22,22,Winter,No Holiday,5.7,81,0.0,291
23/02/2018T23,23,Winter,No Holiday,5.5,80,0.0,243
24/02/2018T0,0,Winter,No Holiday,4.6,82,0.0,226
24/02/2018T1,1,Winter,No Holiday,4.0,83,0.0,263
24/02/2018T2,2,Winter,No Holiday,3.7,82,0.0,197
24/02/2018T3,3,Winter,No Holiday,3.5,82,0.0,133
24/02/2018T4,4,Winter,No Holiday,2.7,82,0.0,63
24/02/2018T5,5,Winter,No Holiday,1.8,84,0.0,58
24/02/2018T6,6,Winter,No Holiday,1.2,83,0.0,72
24/02/2018T7,7,Winter,No Holiday,0.6,86,0.0,108
24/02/2018T8,8,Winter,No Holiday,0.0,77,0.0,203
24/02/2018T9,9,Winter,No Holiday,0.6,64,0.0,253
24/02/2018T10,10,Winter,No Holiday,0.8,60,0.0,259
24/02/2018T11,11,Winter,No Holiday,2.2,50,0.0,298
24/02/2018T12,12,Winter,No Holiday,4.0,37,0.0,363
24/02/2018T13,13,Winter,No Holiday,5.3,29,0.0,412
24/02/2018T14,14,Winter,No Holiday,6.9,19,0.0,454
24/02/2018T15,15,Winter,No Holiday,6.7,24,0.0,467
24/02/2018T16,16,Winter,No Holiday,5.9,21,0.0,509
24/02/2018T17,17,Winter,No Holiday,4.9,28,0.0,462
24/02/2018T18,18,Winter,No Holiday,3.5,30,0.0,379
24/02/2018T19,19,Winter,No Holiday,2.1,27,0.0,306
24/02/2018T20,20,Winter,No Holiday,1.1,32,0.0,233
24/02/2018T21,21,Winter,No Holiday,0.7,31,0.0,232
24/02/2018T22,22,Winter,No Holiday,0.1,32,0.0,219
24/02/2018T23,23,Winter,No Holiday,-0.6,39,0.0,187
25/02/2018T0,0,Winter,No Holiday,-1.1,44,0.0,182
25/02/2018T1,1,Winter,No Holiday,-1.4,43,0.0,189
25/02/2018T2,2,Winter,No Holiday,-1.5,46,0.0,124
25/02/2018T3,3,Winter,No Holiday,-1.3,42,0.0,103
25/02/2018T4,4,Winter,No Holiday,-1.1,43,0.0,52
25/02/2018T5,5,Winter,No Holiday,-0.7,41,0.0,37
25/02/2018T6,6,Winter,No Holiday,-0.8,44,0.0,54
25/02/2018T7,7,Winter,No Holiday,-1.0,47,0.0,77
25/02/2018T8,8,Winter,No Holiday,-1.3,54,0.0,158
25/02/2018T9,9,Winter,No Holiday,-0.3,48,0.0,173
25/02/2018T10,10,Winter,No Holiday,2.1,42,0.0,195
