Revenue,PageValues,BounceRates
no,0.0,0.2
no,0.0,0.023529412
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.075
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005666252
no,0.0,0.005882353
no,0.0,0.0
no,0.0,0.003448276
no,0.0,0.013043478
no,0.0,0.003076923
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.008552632
no,0.0,0.0
no,17.68865669,0.003508772
no,0.0,0.0
no,0.0,0.05
yes,10.05190252,0.006060606
no,0.0,0.014367816
no,0.0,0.0
no,0.0,0.0
no,0.0,0.019047619
yes,43.3616369,0.000308642
no,0.0,0.032478632
yes,0.0,0.03030303
no,0.0,0.0
no,0.0,0.005128205
yes,30.65045455,0.009090909
no,0.0,0.0
no,0.0,0.083333333
yes,11.70614611,0.022666667
no,0.0,0.0
no,0.0,0.2
no,0.0,0.007692308
no,6.281494505,0.0
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.0
no,0.0,0.004848485
no,0.0,0.0
no,0.0,0.0
no,8.04958574,0.0
no,0.0,0.0
yes,0.0,0.0
yes,10.53591515,0.001951952
no,18.65904914,0.014285714
yes,3.31108,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005405405
no,0.0,0.030769231
no,0.0,0.03537037
no,0.0,0.2
no,0.0,0.0
no,0.0,0.002985075
no,0.0,0.025
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008954009
no,0.0,0.0
no,4.25425,0.002631579
no,0.0,0.05
yes,13.18554515,0.0
no,0.0,0.008333333
no,0.0,0.009459459
no,0.0,0.061111111
no,0.0,0.0
yes,10.57326688,0.0
no,0.0,0.0
no,0.0,0.0
no,6.445051499,0.001694915
no,0.0,0.002090592
no,0.0,0.0
no,4.17431402,0.0
no,0.0,0.007272727
no,0.0,0.006666667
no,0.0,0.061494253
yes,0.0,0.0
no,7.636645161,0.038709677
yes,38.99,0.0
no,0.0,0.0
no,35.25541691,0.0
no,3.454874142,0.002
no,0.0,0.0
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.016666667
no,0.0,0.2
no,0.0,0.025
yes,24.73875,0.0
no,0.0,0.05
no,0.0,0.2
no,0.0,0.002150538
